cmpd_id,subset,fold
QIPSSQCEYCIPGI-REHUZNOOSA-N,train,0
ONFDBGVUDMEWML-UHFFFAOYSA-N,train,0
FPUUYDBYWLFVMA-SAABIXHNSA-N,train,0
VKPWNLRKQNERBS-DLFZDVPBSA-N,train,0
PILAMBNAJPBLFA-RWXRFDSASA-N,train,0
ZKMHPLOAJIQCDF-DYESRHJHSA-N,train,0
VIKKXFYHSNSWKV-DEOSSOPVSA-N,train,0
IWPLBAYOPYISRO-UHFFFAOYSA-N,train,0
RFGXEYDQPWXCCL-UHFFFAOYSA-N,train,0
BCBOSJKHVGJHKV-LPHOPBHVSA-N,train,0
PAJUGXUVYBQAGG-UHFFFAOYSA-N,train,0
VKNIGNGTZIYLFI-UHFFFAOYSA-N,train,0
QXIJKQBZACKAMG-OROMBRFGSA-N,train,0
BNPUWPZHENSNKH-ZDUSSCGKSA-N,train,0
LKJPYSCBVHEWIU-KRWDZBQOSA-N,train,0
JNXIDSMXBWTVGA-UHFFFAOYSA-N,train,0
APWZIFIAVVFPNT-PELKAZGASA-N,train,0
RZZQOPUUGKMRNW-AZGAKELHSA-N,train,0
ALOBUEHUHMBRLE-UHFFFAOYSA-N,train,0
JASDXILVHIDXCQ-UHFFFAOYSA-N,train,0
LYVMQUACCANJCS-XXUAZWMNSA-N,train,0
QOJABKVIGMJCHG-UHFFFAOYSA-N,train,0
SFQPIBRBXLQPHO-UHFFFAOYSA-N,train,0
FBYRCTKKXBIHCM-JTQLQIEISA-N,train,0
XMSAEMGLTAFMTQ-UHFFFAOYSA-N,train,0
BLVUILRZDGFJPZ-UHFFFAOYSA-N,train,0
OWYPWYDPIBLTEG-QGZVFWFLSA-N,train,0
VJISUJZHUGWEPY-VTYHHJSWSA-N,train,0
ZYZAKOQQAICCJY-UHFFFAOYSA-N,train,0
AWVFHDAVDXQSNU-UHFFFAOYSA-N,train,0
NDUMFVSNOPWSFO-UHFFFAOYSA-N,train,0
JLQPVVYLBVGTJX-UHFFFAOYSA-N,train,0
KYWALWWZQPDFMG-UHFFFAOYSA-N,train,0
DXYSKGKXGZPWKS-AZUAARDMSA-N,train,0
PLENCLDCTYRFDI-UHFFFAOYSA-N,train,0
SDDYPSFGXCNMIG-WIOPSUGQSA-N,train,0
OAANHBKIQRWYQJ-ZDUSSCGKSA-N,train,0
LRGCXHCITUNWDC-RDPSFJRHSA-N,train,0
LEFCQXUNQUOKDG-UHFFFAOYSA-N,train,0
JFGOILLZIAIYGA-UHFFFAOYSA-N,train,0
