cmpd_id,subset,fold
QIPSSQCEYCIPGI-REHUZNOOSA-N,train,0
ONFDBGVUDMEWML-UHFFFAOYSA-N,train,0
FPUUYDBYWLFVMA-SAABIXHNSA-N,train,0
PILAMBNAJPBLFA-RWXRFDSASA-N,train,0
ZKMHPLOAJIQCDF-DYESRHJHSA-N,train,0
VIKKXFYHSNSWKV-DEOSSOPVSA-N,train,0
IWPLBAYOPYISRO-UHFFFAOYSA-N,train,0
RFGXEYDQPWXCCL-UHFFFAOYSA-N,train,0
PAJUGXUVYBQAGG-UHFFFAOYSA-N,train,0
VKNIGNGTZIYLFI-UHFFFAOYSA-N,train,0
QXIJKQBZACKAMG-OROMBRFGSA-N,train,0
BNPUWPZHENSNKH-ZDUSSCGKSA-N,train,0
ZOFQVSXDXOPPQJ-IGKIAQTJSA-N,train,0
CXXVJZRGOOIVOD-SANMLTNESA-N,train,0
JNXIDSMXBWTVGA-UHFFFAOYSA-N,train,0
RLPRIAUIJLQFJH-UHFFFAOYSA-N,train,0
CVLXNRIQVFIVGY-UHFFFAOYSA-N,train,0
SKQZYGXREOYGMD-ZKTXZKFHSA-N,train,0
KSXZIQVIDPCSIU-UHFFFAOYSA-N,train,0
LYVMQUACCANJCS-XXUAZWMNSA-N,train,0
SFQPIBRBXLQPHO-UHFFFAOYSA-N,train,0
FBYRCTKKXBIHCM-JTQLQIEISA-N,train,0
XMSAEMGLTAFMTQ-UHFFFAOYSA-N,train,0
BLVUILRZDGFJPZ-UHFFFAOYSA-N,train,0
OWYPWYDPIBLTEG-QGZVFWFLSA-N,train,0
VJISUJZHUGWEPY-VTYHHJSWSA-N,train,0
AWVFHDAVDXQSNU-UHFFFAOYSA-N,train,0
NDUMFVSNOPWSFO-UHFFFAOYSA-N,train,0
PSVCSILLBNBXNX-UHFFFAOYSA-N,train,0
KYWALWWZQPDFMG-UHFFFAOYSA-N,train,0
DXYSKGKXGZPWKS-AZUAARDMSA-N,train,0
SDDYPSFGXCNMIG-WIOPSUGQSA-N,train,0
SWZQJGBKFZAFAX-JYFHCDHNSA-N,train,0
LRGCXHCITUNWDC-RDPSFJRHSA-N,train,0
PKLPRMWVWCKOGU-DLYFFSMRSA-N,train,0
UECVBKMBWUTOOU-DBOLQNLKSA-N,train,0
WCQVQORJCDHBCN-UHFFFAOYSA-N,train,0
MSUDNEADKNPNRJ-UHFFFAOYSA-N,train,0
AEUILRDAXLSTHQ-UHFFFAOYSA-N,train,0
AAYRYIFNKRSGOF-UHFFFAOYSA-N,train,0
