cmpd_id,subset,fold
ONFDBGVUDMEWML-UHFFFAOYSA-N,train,0
VKPWNLRKQNERBS-DLFZDVPBSA-N,train,0
VIKKXFYHSNSWKV-DEOSSOPVSA-N,train,0
IWPLBAYOPYISRO-UHFFFAOYSA-N,train,0
RFGXEYDQPWXCCL-UHFFFAOYSA-N,train,0
BCBOSJKHVGJHKV-LPHOPBHVSA-N,train,0
PAJUGXUVYBQAGG-UHFFFAOYSA-N,train,0
VKNIGNGTZIYLFI-UHFFFAOYSA-N,train,0
BNPUWPZHENSNKH-ZDUSSCGKSA-N,train,0
ZOFQVSXDXOPPQJ-IGKIAQTJSA-N,train,0
JNXIDSMXBWTVGA-UHFFFAOYSA-N,train,0
APWZIFIAVVFPNT-PELKAZGASA-N,train,0
RZZQOPUUGKMRNW-AZGAKELHSA-N,train,0
SKQZYGXREOYGMD-ZKTXZKFHSA-N,train,0
ALOBUEHUHMBRLE-UHFFFAOYSA-N,train,0
JASDXILVHIDXCQ-UHFFFAOYSA-N,train,0
KSXZIQVIDPCSIU-UHFFFAOYSA-N,train,0
LYVMQUACCANJCS-XXUAZWMNSA-N,train,0
SFQPIBRBXLQPHO-UHFFFAOYSA-N,train,0
XMSAEMGLTAFMTQ-UHFFFAOYSA-N,train,0
BLVUILRZDGFJPZ-UHFFFAOYSA-N,train,0
VJISUJZHUGWEPY-VTYHHJSWSA-N,train,0
NDUMFVSNOPWSFO-UHFFFAOYSA-N,train,0
PSVCSILLBNBXNX-UHFFFAOYSA-N,train,0
JLQPVVYLBVGTJX-UHFFFAOYSA-N,train,0
SDDYPSFGXCNMIG-WIOPSUGQSA-N,train,0
OAANHBKIQRWYQJ-ZDUSSCGKSA-N,train,0
SWZQJGBKFZAFAX-JYFHCDHNSA-N,train,0
LRGCXHCITUNWDC-RDPSFJRHSA-N,train,0
PKLPRMWVWCKOGU-DLYFFSMRSA-N,train,0
UECVBKMBWUTOOU-DBOLQNLKSA-N,train,0
FWSGJSPLQMXYQA-UHFFFAOYSA-N,train,0
WCQVQORJCDHBCN-UHFFFAOYSA-N,train,0
MSUDNEADKNPNRJ-UHFFFAOYSA-N,train,0
AEUILRDAXLSTHQ-UHFFFAOYSA-N,train,0
PTAZTAQXCREXPY-GOSISDBHSA-N,train,0
ILFIXUVIBJYIDE-BTYIYWSLSA-N,train,0
VJOPGSZOIVETBK-ZQWAWDFXSA-N,train,0
YKFSMOUFOXUQLG-UHFFFAOYSA-N,train,0
LWTCFFYHTFIAEA-XQZUBTRRSA-N,train,0
WANRYTYAXACNHP-GLRZTSSQSA-N,train,0
QBNGVEBGOIDQEP-OXJNMPFZSA-N,train,0
KDARXVILVONBOM-MRXNPFEDSA-N,train,0
YSGVIJFMBOEZJZ-UHFFFAOYSA-N,train,0
JPCFVWGPQMKFOY-UHFFFAOYSA-N,train,0
DHGONFXRNQVIET-FGUUHEIUSA-N,train,0
JSEHTBRCQXAZDC-UHFFFAOYSA-N,train,0
FDTFECQDLRIBOA-MRXNPFEDSA-N,train,0
XHEBHLZOXYYZHW-UHFFFAOYSA-N,train,0
ZMCNDHKXQWQHCC-FVUUGDKNSA-N,train,0
UNVYDSCXINFREZ-YPAWHYETSA-N,train,0
HCMNHKKXBRMTLE-RHNCMZPLSA-N,train,0
